Growth	NN
of	IN
Japanese	JJ
trade	NN
and	CC
travel	NN
prompts	VBZ
Beth	NNP
Israel	NNP
Medical	NNP
Center	NNP
,	,
New	NNP
York	NNP
,	,
to	TO
set	VB
up	RP
a	DT
bilingual	JJ
medical	JJ
practice	NN
.	.

*-1	-NONE-
Funded	VBN
*-2	-NONE-
by	IN
a	DT
$	$
1	CD
million	CD
*U*	-NONE-
gift	NN
from	IN
Tokio	NNP
Marine	NNP
&	CC
Fire	NNP
Insurance	NNP
,	,
the	DT
service	NN
will	MD
follow	VB
Japanese	JJ
medical	JJ
protocols	NNS
,	,
including	VBG
emphasis	NN
on	IN
preventative	JJ
medicine	NN
.	.

DIAPER	NN
SERVICES	NNS
make	VBP
a	DT
comeback	NN
amid	IN
growing	VBG
environmental	JJ
concerns	NNS
.	.

*-1	-NONE-
Concerned	VBN
about	IN
shrinking	VBG
landfills	NNS
and	CC
the	DT
safety	NN
of	IN
chemicals	NNS
used	VBN
*	-NONE-
in	IN
super-absorbent	JJ
disposables	NNS
,	,
parents	NNS
are	VBP
returning	VBG
to	TO
the	DT
cloth	NN
diaper	NN
.	.

Tiny	NNP
Tots	NNPS
Inc.	NNP
,	,
Campbell	NNP
,	,
Calif.	NNP
,	,
says	VBZ
0	-NONE-
business	NN
is	VBZ
up	IN
35	CD
%	NN
in	IN
the	DT
past	NN
year	NN
.	.

``	``
We	PRP
're	VBP
gaining	VBG
1,200	CD
new	JJ
customers	NNS
each	DT
week	NN
,	,
''	''
says	VBZ
*T*-1	-NONE-
Jack	NNP
Mogavero	NNP
of	IN
General	NNP
Health	NNP
Care	NNP
Corp.	NNP
,	,
Piscataway	NNP
,	,
N.J	NNP
.	.

In	IN
Syracuse	NNP
,	,
N.Y.	NNP
,	,
DyDee	NNP
Service	NNP
's	POS
new	JJ
marketing	NN
push	NN
stresses	VBZ
environmental	JJ
awareness	NN
.	.

Among	IN
its	PRP$
new	JJ
customers	NNS
:	:
day-care	JJ
centers	NNS
that	WDT
*T*-1	-NONE-
previously	RB
spurned	VBD
the	DT
service	NN
.	.

The	DT
National	NNP
Association	NNP
of	IN
Diaper	NNP
Services	NNPS
,	,
Philadelphia	NNP
,	,
says	VBZ
that	IN
since	IN
January	NNP
it	PRP
has	VBZ
gotten	VBN
more	JJR
than	IN
672	CD
inquiries	NNS
from	IN
people	NNS
interested	JJ
in	IN
*	-NONE-
starting	VBG
diaper	NN
services	NNS
.	.

Elisa	NNP
Hollis	NNP
launched	VBD
a	DT
diaper	NN
service	NN
last	JJ
year	NN
because	IN
State	NNP
College	NNP
,	,
Pa.	NNP
,	,
where	WRB
she	PRP
lives	VBZ
*T*-1	-NONE-
,	,
did	VBD
n't	RB
have	VB
one	CD
.	.

Diaper	NN
shortages	NNS
this	DT
summer	NN
limited	VBD
growth	NN
at	IN
Stork	NNP
Diaper	NNP
Services	NNPS
,	,
Springfield	NNP
,	,
Mass.	NNP
,	,
where	WRB
business	NN
is	VBZ
up	IN
25	CD
%	NN
in	IN
*T*-1	-NONE-

*	-NONE-
Also	RB
spurring	VBG
the	DT
move	NN
to	TO
cloth	NN
:	:
diaper	NN
covers	NNS
with	IN
Velcro	NN
fasteners	NNS
that	WDT
*T*-1	-NONE-
eliminate	VBP
the	DT
need	NN
for	IN
safety	NN
pins	NNS
.	.

BRIEFS	NNPS
:	:

Only	RB
57.6	CD
%	NN
of	IN
New	NNP
Yorkers	NNPS
watch	VBP
the	DT
local	JJ
news	NN
,	,
the	DT
lowest	JJS
viewership	NN
in	IN
the	DT
country	NN
,	,
says	VBZ
0	-NONE-
*T*-1	-NONE-
a	DT
new	JJ
study	NN
by	IN
Impact	NNP
Resources	NNPS
Inc.	NNP
,	,
Columbus	NNP
,	,
Ohio	NNP
...	:
.	.

FreudToy	NNP
,	,
a	DT
pillow	NN
bearing	VBG
the	DT
likeness	NN
of	IN
Sigmund	NNP
Freud	NNP
,	,
is	VBZ
marketed	VBN
*-1	-NONE-
as	IN
a	DT
$	$
24.95	CD
*U*	-NONE-
tool	NN
for	IN
do-it-yourself	JJ
analysis	NN
.	.

Program	NN
trading	NN
is	VBZ
``	``
a	DT
racket	NN
,	,
''	''
complains	VBZ
0	-NONE-
*T*-1	-NONE-
Edward	NNP
Egnuss	NNP
,	,
a	DT
White	NNP
Plains	NNP
,	,
N.Y.	NNP
,	,
investor	NN
and	CC
electronics	NNS
sales	NNS
executive	NN
,	,
``	``
and	CC
it	PRP
's	VBZ
not	RB
to	TO
the	DT
benefit	NN
of	IN
the	DT
small	JJ
investor	NN
,	,
that	DT
's	VBZ
for	IN
sure	RB
.	.
''	''

But	CC
although	IN
he	PRP
thinks	VBZ
that	IN
it	PRP
is	VBZ
hurting	VBG
him	PRP
,	,
he	PRP
doubts	VBZ
0	-NONE-
it	PRP
could	MD
be	VB
stopped	VBN
*-1	-NONE-
.	.

Mr.	NNP
Egnuss	NNP
's	POS
dislike	NN
of	IN
program	NN
trading	NN
is	VBZ
echoed	VBN
*-1	-NONE-
by	IN
many	JJ
small	JJ
investors	NNS
interviewed	VBN
*	-NONE-
by	IN
Wall	NNP
Street	NNP
Journal	NNP
reporters	NNS
across	IN
the	DT
country	NN
.	.

But	CC
like	IN
Mr.	NNP
Egnuss	NNP
,	,
few	JJ
expect	VBP
it	PRP
to	TO
be	VB
halted	VBN
*-1	-NONE-
entirely	RB
,	,
and	CC
a	DT
surprising	JJ
number	NN
doubt	NN
0	-NONE-
it	PRP
should	MD
be	VB
*?*	-NONE-
.	.

``	``
I	PRP
think	VBP
0	-NONE-
program	NN
trading	NN
is	VBZ
basically	RB
unfair	JJ
to	TO
the	DT
individual	JJ
investor	NN
,	,
''	''
says	VBZ
*T*-1	-NONE-
Leo	NNP
Fields	NNP
,	,
a	DT
Dallas	NNP
investor	NN
.	.

He	PRP
notes	VBZ
that	IN
program	NN
traders	NNS
have	VBP
a	DT
commission	NN
cost	NN
advantage	NN
because	IN
of	IN
the	DT
quantity	NN
of	IN
their	PRP$
trades	NNS
,	,
that	IN
they	PRP
have	VBP
a	DT
smaller	JJR
margin	NN
requirement	NN
than	IN
individual	JJ
investors	NNS
do	VBP
and	CC
that	IN
they	PRP
often	RB
can	MD
figure	VB
out	RP
earlier	JJR
where	WRB
the	DT
market	NN
is	VBZ
heading	VBG
*T*-1	-NONE-
.	.

But	CC
he	PRP
blames	VBZ
program	NN
trading	NN
for	IN
only	RB
some	DT
of	IN
the	DT
market	NN
's	POS
volatility	NN
.	.

He	PRP
also	RB
considers	VBZ
the	DT
market	NN
overvalued	VBD
and	CC
cites	VBZ
the	DT
troubles	NNS
in	IN
junk	NN
bonds	NNS
.	.

He	PRP
adds	VBZ
:	:
``	``
The	DT
market	NN
may	MD
be	VB
giving	VBG
us	PRP
another	DT
message	NN
,	,
that	IN
a	DT
recession	NN
is	VBZ
looming	VBG
.	.
''	''

Or	CC
,	,
as	IN
Dorothy	NNP
Arighi	NNP
,	,
an	DT
interior	JJ
decorator	NN
in	IN
Arnold	NNP
,	,
Calif.	NNP
,	,
puts	VBZ
it	PRP
:	:
``	``
All	DT
kinds	NNS
of	IN
funny	JJ
things	NNS
spook	VBP
the	DT
market	NN
these	DT
days	NNS
.	.
''	''

But	CC
she	PRP
believes	VBZ
that	IN
``	``
program	NN
trading	NN
creates	VBZ
deviant	JJ
swings	NNS
.	.

It	PRP
's	VBZ
not	RB
a	DT
sound	JJ
thing	NN
;	:
there	EX
's	VBZ
no	DT
inherent	JJ
virtue	NN
in	IN
it	PRP
.	.
''	''

She	PRP
adds	VBZ
that	IN
legislation	NN
curbing	VBG
it	PRP
would	MD
be	VB
``	``
a	DT
darned	RB
good	JJ
idea	NN
.	.
''	''

At	IN
the	DT
Charles	NNP
Schwab	NNP
&	CC
Co.	NNP
office	NN
in	IN
Atlanta	NNP
's	POS
Buckhead	NNP
district	NN
,	,
a	DT
group	NN
of	IN
investors	NNS
voices	NNS
skepticism	NN
that	IN
federal	JJ
officials	NNS
would	MD
curb	VB
program	NN
trading	NN
.	.

*-1	-NONE-
Citing	VBG
the	DT
October	NNP
1987	CD
crash	NN
,	,
Glenn	NNP
Miller	NNP
says	VBZ
,	,
``	``
It	PRP
's	VBZ
like	IN
the	DT
last	JJ
crash	NN
--	:
they	PRP
threatened	VBD
,	,
but	CC
no	DT
one	NN
did	VBD
anything	NN
.	.
''	''

A.	NNP
Donald	NNP
Anderson	NNP
,	,
a	DT
59-year-old	JJ
Los	NNP
Angeles	NNP
investor	NN
who	WP
*T*-1	-NONE-
says	VBZ
0	-NONE-
the	DT
stock	NN
market	NN
's	POS
``	``
fluctuations	NNS
and	CC
gyrations	NNS
give	VBP
me	PRP
the	DT
heebie-jeebies	NNS
,	,
''	''
does	VBZ
n't	RB
see	VB
much	JJ
point	NN
in	IN
*	-NONE-
outlawing	VBG
program	NN
trading	NN
.	.

Those	DT
who	WP
*T*-1	-NONE-
still	RB
want	VBP
*-2	-NONE-
to	TO
do	VB
it	PRP
``	``
will	MD
just	RB
find	VB
some	DT
way	NN
0	-NONE-
*	-NONE-
to	TO
get	VB
around	IN
''	''
any	DT
attempt	NN
*	-NONE-
to	TO
curb	VB
it	PRP
*T*-3	-NONE-
.	.

Similarly	RB
,	,
Rick	NNP
Wamre	NNP
,	,
a	DT
31-year-old	JJ
asset	NN
manager	NN
for	IN
a	DT
Dallas	NNP
real-estate	NN
firm	NN
,	,
would	MD
like	VB
*-1	-NONE-
to	TO
see	VB
program	NN
trading	NN
disappear	VB
because	IN
``	``
I	PRP
ca	MD
n't	RB
see	VB
that	IN
it	PRP
does	VBZ
anything	NN
for	IN
the	DT
market	NN
or	CC
the	DT
country	NN
.	.
''	''

Yet	RB
he	PRP
is	VBZ
n't	RB
in	IN
favor	NN
of	IN
new	JJ
legislation	NN
.	.

``	``
I	PRP
think	VBP
0	-NONE-
we	PRP
've	VBP
got	VBN
enough	JJ
securities	NNS
laws	NNS
,	,
''	''
he	PRP
says	VBZ
*T*-1	-NONE-
.	.

``	``
I	PRP
'd	MD
much	RB
rather	RB
see	VB
them	PRP
dealing	VBG
with	IN
interest	NN
rates	NNS
and	CC
the	DT
deficit	NN
.	.
''	''

Peter	NNP
Anthony	NNP
,	,
who	WP
*T*-1	-NONE-
runs	VBZ
an	DT
employment	NN
agency	NN
in	IN
New	NNP
York	NNP
,	,
decries	VBZ
program	NN
trading	NN
as	IN
``	``
*	-NONE-
limiting	VBG
the	DT
game	NN
to	TO
a	DT
few	JJ
,	,
''	''
but	CC
he	PRP
also	RB
is	VBZ
n't	RB
sure	JJ
0	-NONE-
it	PRP
should	MD
be	VB
more	RBR
strictly	RB
regulated	VBN
*-2	-NONE-
.	.

``	``
I	PRP
do	VBP
n't	RB
want	VB
*-1	-NONE-
to	TO
denounce	VB
it	PRP
because	IN
*	-NONE-
denouncing	VBG
it	PRP
would	MD
be	VB
like	IN
*	-NONE-
denouncing	VBG
capitalism	NN
,	,
''	''
he	PRP
explains	VBZ
*T*-2	-NONE-
.	.

And	CC
surprising	JJ
numbers	NNS
of	IN
small	JJ
investors	NNS
seem	VBP
*-1	-NONE-
to	TO
be	VB
adapting	VBG
to	TO
greater	JJR
stock	NN
market	NN
volatility	NN
and	CC
say	VB
0	-NONE-
they	PRP
can	MD
live	VB
with	IN
program	NN
trading	NN
.	.

Glenn	NNP
Britta	NNP
,	,
a	DT
25-year-old	JJ
New	NNP
York	NNP
financial	JJ
analyst	NN
who	WP
*T*-1	-NONE-
plays	VBZ
options	NNS
for	IN
his	PRP$
personal	JJ
account	NN
,	,
says	VBZ
0	-NONE-
he	PRP
is	VBZ
``	``
factoring	VBG
''	''
the	DT
market	NN
's	POS
volatility	NN
``	``
into	IN
investment	NN
decisions	NNS
.	.
''	''

He	PRP
adds	VBZ
that	IN
program	NN
trading	NN
``	``
increases	VBZ
liquidity	NN
in	IN
the	DT
market	NN
.	.

You	PRP
ca	MD
n't	RB
hold	VB
back	JJ
technology	NN
.	.
''	''

And	CC
the	DT
practice	NN
should	MD
n't	RB
be	VB
stopped	VBN
*-1	-NONE-
,	,
he	PRP
says	VBZ
0	-NONE-
*T*-2	-NONE-
,	,
because	IN
``	``
even	RB
big	JJ
players	NNS
are	VBP
n't	RB
immune	JJ
to	TO
the	DT
rigors	NNS
of	IN
program	NN
trading	NN
.	.
''	''

*-2	-NONE-
Also	RB
in	IN
New	NNP
York	NNP
,	,
Israel	NNP
Silverman	NNP
,	,
an	DT
insurance-company	NN
lawyer	NN
,	,
comments	VBZ
that	IN
program	NN
trading	NN
``	``
increases	VBZ
volatility	NN
,	,
but	CC
I	PRP
do	VBP
n't	RB
think	VB
0	-NONE-
it	PRP
should	MD
be	VB
banned	VBN
*-1	-NONE-
.	.

There	EX
's	VBZ
no	DT
culprit	NN
here	RB
.	.

The	DT
market	NN
is	VBZ
just	RB
becoming	VBG
more	RBR
efficient	JJ
.	.
''	''

*	-NONE-
Arbitraging	VBG
on	IN
differences	NNS
between	IN
spot	NN
and	CC
futures	NNS
prices	NNS
is	VBZ
an	DT
important	JJ
part	NN
of	IN
many	JJ
financial	JJ
markets	NNS
,	,
he	PRP
says	VBZ
0	-NONE-
*T*-1	-NONE-
.	.

He	PRP
adds	VBZ
that	IN
his	PRP$
shares	NNS
in	IN
a	DT
company	NN
savings	NN
plan	NN
are	VBP
invested	VBN
*-1	-NONE-
in	IN
a	DT
mutual	JJ
fund	NN
,	,
and	CC
volatility	NN
,	,
on	IN
a	DT
given	VBN
day	NN
,	,
may	MD
hurt	VB
the	DT
fund	NN
.	.

But	CC
``	``
I	PRP
'm	VBP
a	DT
long-term	JJ
investor	NN
,	,
''	''
he	PRP
says	VBZ
*T*-1	-NONE-
.	.

``	``
If	IN
you	PRP
were	VBD
a	DT
short-term	JJ
investor	NN
,	,
you	PRP
might	MD
be	VB
more	RBR
leery	JJ
about	IN
program	NN
trading	NN
.	.
''	''

Jim	NNP
Enzor	NNP
of	IN
Atlanta	NNP
defends	VBZ
program	NN
trading	NN
because	IN
he	PRP
believes	VBZ
that	IN
it	PRP
can	MD
bring	VB
the	DT
market	NN
back	RB
up	IN
after	IN
a	DT
plunge	NN
.	.

``	``
If	IN
we	PRP
have	VBP
a	DT
real	JJ
bad	JJ
day	NN
,	,
the	DT
program	NN
would	MD
say	VB
,	,
`	``
*	-NONE-
Buy	VB
,	,
'	''
''	''
he	PRP
explains	VBZ
*T*-1	-NONE-
.	.

``	``
If	IN
you	PRP
could	MD
get	VB
the	DT
rhythm	NN
of	IN
the	DT
program	NN
trading	NN
,	,
you	PRP
could	MD
take	VB
advantage	NN
of	IN
it	PRP
.	.
''	''

What	WP
else	RB
can	MD
a	DT
small	JJ
investor	NN
do	VB
*T*-1	-NONE-
?	.

Scott	NNP
Taccetta	NNP
,	,
a	DT
Chicago	NNP
accountant	NN
,	,
is	VBZ
going	VBG
into	IN
money-market	JJ
funds	NNS
.	.

Mr.	NNP
Taccetta	NNP
says	VBZ
0	-NONE-
he	PRP
had	VBD
just	RB
recouped	VBN
the	DT
$	$
5,000	CD
*U*	-NONE-
0	-NONE-
he	PRP
lost	VBD
*T*-1	-NONE-
in	IN
the	DT
1987	CD
crash	NN
when	WRB
he	PRP
lost	VBD
more	JJR
money	NN
last	JJ
Oct.	NNP
13	CD
*T*-2	-NONE-
.	.

Now	RB
,	,
he	PRP
plans	VBZ
*-1	-NONE-
to	TO
sell	VB
all	PDT
his	PRP$
stocks	NNS
by	IN
the	DT
first	JJ
quarter	NN
of	IN
1990	CD
.	.

In	IN
October	NNP
,	,
before	IN
the	DT
market	NN
dropped	VBD
,	,
Mrs.	NNP
Arighi	NNP
of	IN
Arnold	NNP
,	,
Calif.	NNP
,	,
moved	VBD
*-1	-NONE-
to	TO
sell	VB
the	DT
``	``
speculative	JJ
stocks	NNS
''	''
in	IN
her	PRP$
family	NN
trust	NN
``	``
so	IN
we	PRP
will	MD
be	VB
able	JJ
*-2	-NONE-
to	TO
withstand	VB
all	PDT
this	DT
flim-flammery	NN
''	''
caused	VBN
*	-NONE-
by	IN
program	NN
trading	NN
.	.

She	PRP
believes	VBZ
that	IN
the	DT
only	JJ
answer	NN
for	IN
individuals	NNS
is	VBZ
*	-NONE-
to	TO
``	``
buy	VB
stocks	NNS
that	WDT
*T*-1	-NONE-
'll	MD
weather	VB
any	DT
storm	NN
.	.
''	''

Lucille	NNP
Gorman	NNP
,	,
an	DT
84-year-old	JJ
Chicago	NNP
housewife	NN
,	,
has	VBZ
become	VBN
amazingly	RB
immune	JJ
to	TO
stock-market	NN
jolts	NNS
.	.

Mrs.	NNP
Gorman	NNP
took	VBD
advantage	NN
of	IN
low	JJ
prices	NNS
after	IN
the	DT
1987	CD
crash	NN
*-1	-NONE-
to	TO
buy	VB
stocks	NNS
and	CC
has	VBZ
hunted	VBN
for	IN
other	JJ
bargains	NNS
since	IN
the	DT
Oct.	NNP
13	CD
plunge	NN
.	.

``	``
My	PRP$
stocks	NNS
are	VBP
all	RB
blue	JJ
chips	NNS
,	,
''	''
she	PRP
says	VBZ
*T*-1	-NONE-
.	.

``	``
If	IN
the	DT
market	NN
goes	VBZ
down	IN
,	,
I	PRP
figure	VBP
0	-NONE-
it	PRP
's	VBZ
paper	NN
profits	NNS
0	-NONE-
I	PRP
'm	VBP
losing	VBG
*T*-1	-NONE-
.	.

On	IN
the	DT
other	JJ
hand	NN
,	,
if	IN
it	PRP
goes	VBZ
way	NN
sky	NN
high	RB
,	,
I	PRP
always	RB
sell	VBP
.	.

You	PRP
do	VBP
n't	RB
want	VB
*-1	-NONE-
to	TO
get	VB
yourself	PRP
too	RB
upset	JJ
about	IN
these	DT
things	NNS
.	.

Young	NNP
's	POS
Market	NNP
Co.	NNP
,	,
a	DT
wholesaler	NN
of	IN
spirits	NNS
,	,
wines	NNS
and	CC
other	JJ
goods	NNS
,	,
said	VBD
0	-NONE-
it	PRP
will	MD
merge	VB
with	IN
a	DT
new	JJ
corporation	NN
formed	VBN
*	-NONE-
by	IN
the	DT
Underwood	NNP
family	NN
,	,
which	WDT
*T*-1	-NONE-
controls	VBZ
Young	NNP
's	POS
.	.

Under	IN
terms	NNS
of	IN
the	DT
agreement	NN
,	,
shareholders	NNS
other	JJ
than	IN
the	DT
Underwoods	NNPS
will	MD
receive	VB
$	$
3,500	CD
*U*	-NONE-
a	DT
share	NN
at	IN
closing	NN
,	,
which	WDT
*T*-2	-NONE-
is	VBZ
expected	VBN
*-1	-NONE-
in	IN
December	NNP
.	.

The	DT
Underwood	NNP
family	NN
said	VBD
that	IN
holders	NNS
of	IN
more	JJR
than	IN
a	DT
majority	NN
of	IN
the	DT
stock	NN
of	IN
the	DT
company	NN
have	VBP
approved	VBN
the	DT
transaction	NN
by	IN
written	VBN
consent	NN
.	.

Researchers	NNS
at	IN
American	NNP
Telephone	NNP
&	CC
Telegraph	NNP
Co.	NNP
's	POS
Bell	NNP
Laboratories	NNPS
reported	VBD
0	-NONE-
they	PRP
raised	VBD
the	DT
electrical	JJ
current-carrying	JJ
capacity	NN
of	IN
new	JJ
superconductor	NN
crystals	NNS
by	IN
a	DT
factor	NN
of	IN
100	CD
,	,
*-1	-NONE-
moving	VBG
the	DT
materials	NNS
closer	JJR
to	TO
commercial	JJ
use	NN
.	.

The	DT
scientists	NNS
said	VBD
0	-NONE-
they	PRP
created	VBD
small	JJ
changes	NNS
in	IN
the	DT
crystal-lattice	JJ
structures	NNS
of	IN
the	DT
superconductors	NNS
*-2	-NONE-
to	TO
raise	VB
the	DT
amount	NN
of	IN
current	NN
that	IN
single	JJ
crystals	NNS
could	MD
carry	VB
*T*-1	-NONE-
to	TO
600,000	CD
amps	NNS
per	IN
square	JJ
centimeter	NN
in	IN
a	DT
moderately	RB
strong	JJ
magnetic	JJ
field	NN
.	.

The	DT
scientists	NNS
said	VBD
0	-NONE-
they	PRP
made	VBD
the	DT
advance	NN
with	IN
yttrium-containing	JJ
superconductors	NNS
cooled	VBN
*	-NONE-
to	TO
liquid-nitrogen	NN
temperature	NN
,	,
or	CC
minus	CC
321	CD
degrees	NNS
Fahrenheit	NN
.	.

Their	PRP$
report	NN
appears	VBZ
in	IN
today	NN
's	POS
issue	NN
of	IN
the	DT
journal	NN
Nature	NNP
.	.

The	DT
finding	NN
marks	VBZ
a	DT
significant	JJ
step	NN
in	IN
research	NN
on	IN
``	``
bulk	NN
''	''
superconductors	NNS
,	,
which	WDT
*T*-2	-NONE-
are	VBP
aimed	VBN
*-1	-NONE-
at	IN
use	NN
in	IN
wires	NNS
for	IN
motors	NNS
,	,
magnets	NNS
,	,
generators	NNS
and	CC
other	JJ
applications	NNS
.	.

Scientists	NNS
had	VBD
obtained	VBN
even	RB
higher	JJR
current-carrying	JJ
capacity	NN
in	IN
thin	JJ
films	NNS
of	IN
the	DT
new	JJ
superconductors	NNS
,	,
but	CC
have	VBP
had	VBN
problems	NNS
*-2	-NONE-
increasing	VBG
the	DT
amount	NN
of	IN
current	NN
that	IN
bulk	NN
crystals	NNS
could	MD
carry	VB
*T*-1	-NONE-
.	.

Superconductors	NNS
conduct	VBP
electricity	NN
without	IN
resistance	NN
when	WRB
*-3	-NONE-
cooled	VBN
*-2	-NONE-
*T*-1	-NONE-
.	.

A	DT
family	NN
of	IN
ceramic	JJ
superconductors	NNS
discovered	VBN
*	-NONE-
during	IN
the	DT
past	JJ
three	CD
years	NNS
promise	VBP
new	JJ
technologies	NNS
such	JJ
as	IN
cheaper	JJR
electrical	JJ
generation	NN
--	:
but	CC
only	RB
if	IN
their	PRP$
current-carrying	JJ
capacity	NN
can	MD
be	VB
raised	VBN
*-1	-NONE-
.	.

The	DT
AT&T	NNP
advance	NN
shows	VBZ
how	WRB
one	CD
aspect	NN
of	IN
the	DT
current-carrying	JJ
problem	NN
can	MD
be	VB
overcome	VBN
*-1	-NONE-
*T*-2	-NONE-
.	.

But	CC
``	``
it	PRP
wo	MD
n't	RB
lead	VB
to	TO
imminent	JJ
use	NN
''	''
of	IN
new	JJ
superconductors	NNS
,	,
cautioned	VBD
0	-NONE-
*T*-1	-NONE-
Robert	NNP
B.	NNP
van	NNP
Dover	NNP
,	,
one	CD
of	IN
the	DT
AT&T	NNP
researchers	NNS
.	.

He	PRP
added	VBD
that	IN
the	DT
current-carrying	JJ
capacity	NN
of	IN
multi-crystal	JJ
samples	NNS
of	IN
superconductors	NNS
remains	VBZ
too	RB
low	RB
for	IN
most	JJS
practical	JJ
uses	NNS
because	IN
of	IN
so-called	JJ
weak	JJ
links	NNS
between	IN
crystals	NNS
.	.

Such	JJ
multi-crystal	JJ
materials	NNS
will	MD
probably	RB
be	VB
needed	VBN
*-1	-NONE-
for	IN
commercial	JJ
applications	NNS
.	.

Mr.	NNP
van	NNP
Dover	NNP
said	VBD
0	-NONE-
the	DT
AT&T	NNP
team	NN
created	VBD
the	DT
desired	VBN
crystal	NN
changes	NNS
by	IN
*-2	-NONE-
bombarding	VBG
superconductor	NN
samples	NNS
with	IN
neutrons	NNS
,	,
a	DT
process	NN
that	WDT
*T*-1	-NONE-
creates	VBZ
some	DT
radioactivity	NN
in	IN
the	DT
samples	NNS
and	CC
may	MD
not	RB
be	VB
feasible	JJ
for	IN
large-scale	JJ
commercial	JJ
use	NN
.	.

Still	RB
,	,
scientists	NNS
breathed	VBD
a	DT
collective	JJ
sigh	NN
of	IN
relief	NN
about	IN
the	DT
finding	NN
,	,
because	IN
it	PRP
demonstrates	VBZ
how	WRB
*	-NONE-
to	TO
overcome	VB
the	DT
``	``
flux	NN
pinning	NN
''	''
problem	NN
that	IN
*T*-1	-NONE-
earlier	RBR
this	DT
year	NN
was	VBD
widely	RB
publicized	VBN
as	IN
*	-NONE-
undercutting	VBG
new	JJ
superconductors	NNS
'	POS
potential	NN
*T*-2	-NONE-
.	.

The	DT
problem	NN
involves	VBZ
the	DT
motion	NN
of	IN
small	JJ
magnetic	JJ
fields	NNS
within	IN
superconductor	NN
crystals	NNS
,	,
*	-NONE-
limiting	VBG
their	PRP$
current-carrying	JJ
capacity	NN
.	.

Mr.	NNP
van	NNP
Dover	NNP
said	VBD
0	-NONE-
the	DT
crystal	NN
changes	VBZ
0	-NONE-
his	PRP$
team	NN
introduced	VBD
*T*-1	-NONE-
apparently	RB
pins	VBZ
the	DT
magnetic	JJ
fields	NNS
in	IN
place	NN
,	,
*	-NONE-
preventing	VBG
them	PRP
from	IN
*-3	-NONE-
lowering	VBG
current-carrying	JJ
capacity	NN
.	.

Mr.	NNP
van	NNP
Dover	NNP
added	VBD
that	IN
researchers	NNS
are	VBP
trying	VBG
*-2	-NONE-
to	TO
determine	VB
precisely	RB
what	WDT
crystal	NN
changes	NNS
*T*-1	-NONE-
solved	VBD
the	DT
problem	NN
.	.

*	-NONE-
Determining	VBG
that	DT
may	MD
enable	VB
them	PRP
to	TO
develop	VB
better	JJR
ways	NNS
0	-NONE-
*	-NONE-
to	TO
introduce	VB
the	DT
needed	VBN
crystal-lattice	NN
patterns	NNS
*T*-1	-NONE-
.	.

The	DT
AT&T	NNP
team	NN
also	RB
is	VBZ
trying	VBG
*-1	-NONE-
to	TO
combine	VB
their	PRP$
latest	JJS
superconductor	NN
process	NN
with	IN
``	``
melt-textured	JJ
growth	NN
,	,
''	''
a	DT
process	NN
discovered	VBN
*	-NONE-
earlier	JJR
at	IN
Bell	NNP
Laboratories	NNPS
.	.

The	DT
combined	VBN
processes	NNS
may	MD
significantly	RB
raise	VB
the	DT
current-carrying	JJ
capacity	NN
of	IN
multi-crystal	JJ
samples	NNS
.	.

William	NNP
C.	NNP
Walbrecher	NNP
Jr.	NNP
,	,
an	DT
executive	NN
at	IN
San	NNP
Francisco-based	JJ
1st	CD
Nationwide	NNP
Bank	NNP
,	,
was	VBD
named	VBN
*-1	-NONE-
president	NN
*RNR*-2	-NONE-
and	CC
chief	NN
executive	JJ
officer	NN
*ICH*-2	-NONE-
of	IN
Citadel	NNP
Holding	NNP
Corp.	NNP
and	CC
its	PRP$
principal	JJ
operating	VBG
unit	NN
,	,
Fidelity	NNP
Federal	NNP
Bank	NNP
.	.

The	DT
appointment	NN
takes	VBZ
effect	NN
Nov.	NNP
13	CD
.	.

He	PRP
succeeds	VBZ
James	NNP
A.	NNP
Taylor	NNP
,	,
who	WP
*T*-1	-NONE-
stepped	VBD
down	RP
as	IN
chairman	NN
,	,
president	NN
and	CC
chief	NN
executive	NN
in	IN
March	NNP
for	IN
health	NN
reasons	NNS
.	.

Edward	NNP
L.	NNP
Kane	NNP
succeeded	VBD
Mr.	NNP
Taylor	NNP
as	IN
chairman	NN
.	.

Separately	RB
,	,
Citadel	NNP
posted	VBD
a	DT
third-quarter	NN
net	JJ
loss	NN
of	IN
$	$
2.3	CD
million	CD
*U*	-NONE-
,	,
or	CC
68	CD
cents	NNS
a	DT
share	NN
,	,
versus	CC
net	JJ
income	NN
of	IN
$	$
5.3	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
1.61	CD
*U*	-NONE-
a	DT
share	NN
,	,
a	DT
year	NN
earlier	JJR
.	.

The	DT
latest	JJS
results	NNS
include	VBP
some	DT
unusual	JJ
write-downs	NNS
,	,
which	WDT
*T*-1	-NONE-
had	VBD
an	DT
after-tax	JJ
impact	NN
of	IN
$	$
4.9	CD
million	CD
*U*	-NONE-
.	.

Those	DT
included	VBD
costs	NNS
associated	VBN
*	-NONE-
with	IN
the	DT
potential	JJ
Valley	NNP
Federal	NNP
Savings	NNP
and	CC
Loan	NNP
Association	NNP
acquisition	NN
,	,
which	WDT
*T*-2	-NONE-
